Date,FOMO,Uncertain,Hopeful,Bearish,Pessimistic/Doubtful,Sad,Fearful/Concerned,Angry,Mistrustful,Panicking,Annoyed/Frustrated,Bullish,Optimistic,Happy,Euphoric/Excited,scores
2018-04-19,9.0,48.0,10.0,18.0,3.0,0.0,4.0,7.0,0.0,0.0,0.0,81.0,35.0,6.0,44.0,0.4019
2018-04-20,8.0,52.0,11.0,14.0,7.0,0.0,9.0,5.0,1.0,2.0,3.0,69.0,50.0,8.0,38.0,-0.3404
2018-04-21,5.0,30.0,8.0,9.0,5.0,2.0,6.0,3.0,0.0,0.0,2.0,36.0,28.0,3.0,24.0,0.125
2018-04-22,6.0,56.0,7.0,3.0,5.0,0.0,6.0,0.0,2.0,0.0,0.0,68.0,43.0,6.0,39.0,-0.26753333333333335
2018-04-23,5.0,59.0,5.0,15.0,6.0,0.0,6.0,5.0,1.0,0.0,1.0,98.0,37.0,6.0,42.0,-0.11333333333333334
2018-04-24,7.0,60.0,15.0,19.0,10.0,1.0,6.0,5.0,1.0,0.0,0.0,80.0,44.0,6.0,53.0,-0.7184
2018-04-25,9.0,34.0,9.0,19.0,2.0,0.0,6.0,7.0,0.0,1.0,2.0,65.0,47.0,4.0,39.0,0.294775
2018-04-26,4.0,32.0,10.0,11.0,2.0,2.0,8.0,5.0,0.0,0.0,0.0,48.0,38.0,4.0,26.0,0.05265
2018-04-27,8.0,46.0,4.0,7.0,2.0,0.0,9.0,5.0,2.0,1.0,1.0,52.0,32.0,8.0,36.0,0.06863333333333332
2018-04-28,9.0,34.0,2.0,11.0,1.0,1.0,5.0,2.0,3.0,0.0,0.0,57.0,18.0,4.0,39.0,0.4357
2018-04-29,4.0,33.0,8.0,6.0,2.0,0.0,6.0,1.0,1.0,0.0,1.0,50.0,30.0,3.0,23.0,-0.2787
2018-05-01,7.0,42.0,1.0,18.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,70.0,38.0,6.0,33.0,0.17
2018-05-02,9.0,40.0,10.0,14.0,4.0,0.0,6.0,1.0,0.0,0.0,1.0,68.0,44.0,10.0,56.0,-0.2263
2018-05-03,18.0,58.0,12.0,15.0,0.0,3.0,8.0,5.0,1.0,1.0,0.0,125.0,60.0,13.0,59.0,-0.02009999999999999
2018-05-04,9.0,45.0,19.0,17.0,4.0,1.0,9.0,7.0,1.0,2.0,0.0,101.0,39.0,9.0,50.0,-0.010233333333333353
2018-05-05,5.0,24.0,11.0,22.0,11.0,0.0,8.0,4.0,0.0,0.0,0.0,55.0,32.0,8.0,36.0,-0.1366
2018-05-06,10.0,33.0,10.0,14.0,5.0,0.0,6.0,5.0,0.0,1.0,1.0,44.0,40.0,6.0,46.0,-0.20095
2018-05-07,7.0,68.0,17.0,30.0,8.0,1.0,17.0,7.0,2.0,5.0,0.0,70.0,55.0,15.0,43.0,-0.0184
2018-05-08,11.0,29.0,9.0,19.0,2.0,1.0,4.0,4.0,1.0,1.0,0.0,44.0,42.0,6.0,40.0,-0.12726666666666667
2018-05-09,6.0,34.0,9.0,18.0,2.0,1.0,5.0,2.0,1.0,0.0,0.0,58.0,37.0,6.0,28.0,-0.3854
2018-05-10,5.0,29.0,5.0,5.0,2.0,1.0,4.0,5.0,3.0,0.0,1.0,35.0,31.0,8.0,31.0,0.08895
2018-05-11,8.0,26.0,5.0,21.0,6.0,1.0,2.0,3.0,0.0,2.0,1.0,41.0,31.0,9.0,43.0,-0.1531
2018-05-12,3.0,35.0,7.0,17.0,4.0,1.0,7.0,2.0,2.0,1.0,0.0,52.0,35.0,6.0,29.0,-0.13596666666666668
2018-05-13,5.0,16.0,10.0,15.0,4.0,0.0,13.0,4.0,2.0,1.0,0.0,42.0,41.0,5.0,19.0,0.07525
2018-05-14,1.0,37.0,10.0,13.0,2.0,1.0,8.0,3.0,0.0,0.0,0.0,50.0,36.0,11.0,35.0,-0.7003
2018-05-15,5.0,42.0,10.0,14.0,4.0,2.0,1.0,3.0,4.0,1.0,1.0,47.0,36.0,3.0,47.0,0.1591
2018-05-16,8.0,39.0,6.0,19.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,42.0,26.0,4.0,31.0,0.296
2018-05-17,6.0,25.0,10.0,15.0,6.0,0.0,5.0,4.0,0.0,1.0,1.0,33.0,46.0,6.0,31.0,0.10115
2018-05-18,7.0,31.0,4.0,20.0,2.0,1.0,5.0,1.0,0.0,2.0,1.0,42.0,33.0,4.0,23.0,0.0
2018-05-19,2.0,22.0,7.0,21.0,4.0,0.0,5.0,9.0,0.0,0.0,2.0,32.0,30.0,11.0,26.0,-0.03619999999999999
2018-05-20,3.0,24.0,9.0,15.0,5.0,0.0,5.0,4.0,2.0,0.0,0.0,44.0,27.0,3.0,18.0,0.0
2018-05-21,2.0,22.0,6.0,14.0,3.0,2.0,4.0,3.0,0.0,0.0,0.0,40.0,20.0,5.0,17.0,-0.00645
2018-05-22,8.0,32.0,7.0,20.0,2.0,2.0,0.0,4.0,0.0,2.0,2.0,45.0,36.0,10.0,37.0,-0.17800000000000002
2018-05-23,7.0,27.0,6.0,32.0,4.0,1.0,2.0,3.0,1.0,3.0,1.0,43.0,33.0,6.0,40.0,-0.123675
2018-05-24,4.0,28.0,6.0,13.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,40.0,29.0,8.0,24.0,-0.43394999999999995
2018-05-25,4.0,23.0,6.0,10.0,1.0,2.0,4.0,5.0,0.0,0.0,0.0,28.0,32.0,7.0,30.0,-0.15284999999999999
2018-05-26,2.0,22.0,3.0,5.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,22.0,13.0,4.0,19.0,-0.10196666666666666
2018-05-27,1.0,37.0,8.0,15.0,2.0,2.0,5.0,3.0,0.0,0.0,1.0,43.0,24.0,4.0,36.0,-0.3366
2018-05-28,4.0,40.0,5.0,20.0,2.0,0.0,6.0,4.0,1.0,0.0,1.0,45.0,19.0,5.0,25.0,0.0
2018-05-30,4.0,24.0,4.0,9.0,6.0,0.0,3.0,1.0,2.0,0.0,2.0,46.0,31.0,5.0,29.0,0.0
2018-05-31,2.0,24.0,10.0,11.0,2.0,1.0,6.0,3.0,1.0,1.0,1.0,40.0,33.0,5.0,46.0,-0.4404
2018-06-02,4.0,31.0,4.0,11.0,2.0,3.0,5.0,2.0,2.0,0.0,0.0,41.0,28.0,6.0,33.0,-0.03423333333333333
2018-06-03,4.0,24.0,7.0,13.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,36.0,30.0,7.0,19.0,0.0
2018-06-05,5.0,27.0,3.0,12.0,6.0,0.0,1.0,1.0,2.0,1.0,0.0,36.0,30.0,2.0,20.0,0.2294
2018-06-06,2.0,33.0,7.0,14.0,8.0,1.0,8.0,4.0,0.0,0.0,0.0,41.0,30.0,7.0,37.0,-0.2027
2018-06-08,3.0,31.0,4.0,6.0,4.0,1.0,6.0,5.0,1.0,0.0,0.0,32.0,30.0,7.0,24.0,0.16463333333333333
2018-06-09,6.0,24.0,2.0,7.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,28.0,26.0,0.0,11.0,-0.21697499999999997
2018-06-10,3.0,28.0,7.0,25.0,5.0,0.0,5.0,6.0,0.0,1.0,0.0,27.0,27.0,1.0,15.0,0.128
2018-06-11,7.0,32.0,8.0,21.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,35.0,15.0,7.0,13.0,0.24695
2018-06-12,4.0,42.0,5.0,22.0,4.0,1.0,2.0,4.0,2.0,0.0,0.0,46.0,39.0,4.0,28.0,-0.142975
2018-06-13,1.0,39.0,6.0,23.0,4.0,0.0,8.0,4.0,0.0,2.0,1.0,44.0,47.0,5.0,22.0,-0.33525
2018-06-14,12.0,64.0,18.0,41.0,9.0,4.0,7.0,13.0,1.0,1.0,2.0,114.0,62.0,13.0,77.0,0.0
2018-06-15,4.0,54.0,7.0,29.0,9.0,1.0,5.0,5.0,1.0,0.0,0.0,41.0,50.0,8.0,56.0,0.0
2018-06-16,3.0,19.0,6.0,11.0,2.0,3.0,4.0,1.0,0.0,1.0,5.0,25.0,26.0,4.0,18.0,0.46655
2018-06-18,5.0,25.0,8.0,15.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,33.0,26.0,1.0,33.0,0.2083
2018-06-19,3.0,30.0,7.0,16.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,48.0,28.0,7.0,27.0,-0.27115
2018-06-20,7.0,25.0,12.0,22.0,2.0,1.0,3.0,2.0,0.0,0.0,2.0,37.0,32.0,8.0,26.0,0.023400000000000015
2018-06-21,6.0,22.0,4.0,22.0,2.0,3.0,10.0,4.0,1.0,0.0,0.0,36.0,29.0,4.0,26.0,-0.1094
2018-06-22,2.0,36.0,7.0,30.0,2.0,1.0,12.0,3.0,1.0,1.0,1.0,48.0,20.0,5.0,27.0,-0.023424999999999994
2018-06-23,2.0,24.0,6.0,13.0,2.0,0.0,3.0,4.0,1.0,2.0,0.0,42.0,30.0,3.0,11.0,0.28595
2018-06-25,4.0,28.0,8.0,22.0,3.0,0.0,1.0,4.0,0.0,1.0,0.0,39.0,22.0,7.0,20.0,0.2787
2018-06-26,2.0,39.0,7.0,19.0,7.0,0.0,0.0,1.0,0.0,2.0,0.0,46.0,23.0,1.0,17.0,0.4082
2018-06-27,1.0,37.0,6.0,32.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,38.0,42.0,2.0,29.0,0.0193
2018-06-28,2.0,15.0,3.0,31.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,26.0,28.0,5.0,25.0,0.04684999999999999
2018-06-29,1.0,23.0,12.0,32.0,2.0,1.0,4.0,4.0,2.0,1.0,0.0,33.0,32.0,1.0,19.0,0.34425000000000006
2018-06-30,3.0,16.0,4.0,12.0,2.0,0.0,5.0,4.0,1.0,0.0,0.0,28.0,20.0,1.0,13.0,-0.45485
2018-07-01,2.0,11.0,4.0,5.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,16.0,5.0,14.0,-0.240375
2018-07-02,4.0,26.0,7.0,14.0,5.0,0.0,3.0,4.0,0.0,0.0,0.0,49.0,26.0,5.0,20.0,-0.35675
2018-07-03,5.0,22.0,14.0,14.0,1.0,1.0,3.0,3.0,0.0,1.0,0.0,48.0,24.0,11.0,29.0,0.17
2018-07-04,1.0,13.0,2.0,7.0,1.0,0.0,3.0,5.0,1.0,0.0,1.0,16.0,20.0,6.0,16.0,-0.08050000000000003
2018-07-05,3.0,22.0,1.0,15.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,34.0,16.0,6.0,17.0,-0.16463333333333333
2018-07-06,5.0,25.0,9.0,12.0,2.0,1.0,4.0,3.0,1.0,0.0,1.0,33.0,31.0,4.0,30.0,-0.5423
2018-07-07,1.0,19.0,15.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,24.0,5.0,15.0,-0.8442
2018-07-08,6.0,16.0,10.0,6.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,37.0,28.0,1.0,16.0,0.14049999999999999
2018-07-09,5.0,19.0,9.0,14.0,0.0,1.0,3.0,4.0,2.0,0.0,0.0,36.0,33.0,1.0,25.0,-0.2553
2018-07-10,2.0,31.0,10.0,34.0,4.0,4.0,4.0,10.0,0.0,0.0,0.0,39.0,24.0,5.0,22.0,0.0
2018-07-11,3.0,20.0,9.0,11.0,2.0,1.0,5.0,6.0,1.0,0.0,0.0,22.0,31.0,7.0,23.0,0.2023
2018-07-12,2.0,23.0,4.0,16.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,27.0,18.0,0.0,18.0,0.09866666666666667
2018-07-13,7.0,24.0,7.0,12.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,26.0,22.0,1.0,29.0,0.10115
2018-07-14,4.0,15.0,7.0,8.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,12.0,22.0,7.0,13.0,0.0
2018-07-15,4.0,26.0,5.0,5.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,22.0,23.0,2.0,19.0,-0.32706666666666667
2018-07-16,0.0,33.0,5.0,8.0,3.0,1.0,4.0,2.0,0.0,1.0,0.0,48.0,19.0,1.0,21.0,0.0
2018-07-17,2.0,30.0,2.0,15.0,2.0,1.0,2.0,5.0,1.0,0.0,0.0,54.0,31.0,4.0,19.0,-0.31205
2018-07-18,4.0,24.0,5.0,21.0,1.0,2.0,3.0,7.0,2.0,0.0,0.0,54.0,39.0,7.0,32.0,-0.24695
2018-07-19,1.0,37.0,13.0,24.0,9.0,1.0,10.0,1.0,0.0,1.0,0.0,55.0,34.0,8.0,28.0,-0.04209999999999999
2018-07-20,7.0,22.0,7.0,20.0,4.0,1.0,9.0,4.0,1.0,1.0,1.0,62.0,29.0,8.0,24.0,0.0978
2018-07-21,3.0,16.0,6.0,8.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,31.0,18.0,2.0,14.0,-0.12536666666666665
2018-07-22,2.0,21.0,9.0,7.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,29.0,27.0,4.0,14.0,0.1858
2018-07-23,9.0,30.0,10.0,19.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,48.0,22.0,2.0,21.0,0.1806
2018-07-24,10.0,17.0,4.0,19.0,1.0,1.0,6.0,2.0,1.0,2.0,0.0,34.0,22.0,3.0,19.0,-0.07543333333333334
2018-07-25,4.0,30.0,6.0,8.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0,43.0,26.0,3.0,33.0,0.20473333333333332
2018-07-26,5.0,31.0,7.0,10.0,4.0,0.0,3.0,2.0,0.0,1.0,0.0,43.0,28.0,8.0,26.0,0.0
2018-07-27,3.0,27.0,5.0,6.0,0.0,1.0,6.0,3.0,1.0,0.0,1.0,41.0,19.0,6.0,22.0,0.06626666666666668
2018-07-28,4.0,21.0,2.0,9.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,29.0,25.0,2.0,16.0,0.22465
2018-07-29,1.0,22.0,6.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,31.0,16.0,6.0,17.0,0.0
2018-07-31,3.0,22.0,12.0,19.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,33.0,22.0,9.0,23.0,-0.11315
2018-08-01,6.0,19.0,14.0,23.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,45.0,28.0,3.0,17.0,-0.08275
2018-08-02,2.0,25.0,5.0,24.0,2.0,1.0,3.0,0.0,2.0,1.0,0.0,38.0,34.0,3.0,19.0,0.26542499999999997
2018-08-03,6.0,24.0,4.0,11.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,51.0,25.0,8.0,22.0,-0.48895
2018-08-04,2.0,18.0,9.0,14.0,2.0,0.0,1.0,4.0,0.0,2.0,0.0,24.0,22.0,1.0,16.0,-0.1027
2018-08-05,2.0,19.0,4.0,8.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,30.0,14.0,0.0,9.0,-0.025733333333333334
2018-08-06,1.0,37.0,15.0,19.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,56.0,18.0,3.0,19.0,0.0
2018-08-07,3.0,21.0,6.0,16.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,37.0,20.0,3.0,20.0,0.0
2018-08-08,1.0,41.0,14.0,38.0,5.0,1.0,7.0,4.0,0.0,7.0,0.0,54.0,19.0,5.0,22.0,0.1027
2018-08-10,5.0,24.0,6.0,13.0,3.0,1.0,3.0,5.0,2.0,1.0,0.0,21.0,13.0,1.0,18.0,0.28076666666666666
2018-08-11,3.0,21.0,9.0,19.0,3.0,1.0,5.0,3.0,0.0,2.0,0.0,29.0,15.0,4.0,21.0,0.0
2018-08-12,3.0,21.0,4.0,12.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,27.0,19.0,2.0,9.0,0.0
2018-08-13,7.0,47.0,15.0,57.0,14.0,0.0,14.0,4.0,3.0,4.0,0.0,52.0,41.0,13.0,33.0,-0.21075
2018-08-14,7.0,51.0,18.0,59.0,11.0,1.0,6.0,12.0,1.0,2.0,1.0,49.0,36.0,9.0,43.0,0.2553
2018-08-15,6.0,33.0,12.0,30.0,6.0,0.0,7.0,10.0,0.0,1.0,0.0,61.0,35.0,3.0,23.0,0.0
2018-08-16,3.0,20.0,9.0,18.0,7.0,3.0,5.0,4.0,1.0,0.0,0.0,37.0,27.0,7.0,19.0,0.1806
2018-08-17,1.0,20.0,7.0,18.0,5.0,2.0,2.0,5.0,0.0,1.0,0.0,77.0,37.0,7.0,27.0,-0.22114999999999999
2018-08-18,3.0,19.0,3.0,14.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,26.0,15.0,2.0,17.0,0.0
2018-08-19,1.0,22.0,9.0,15.0,7.0,1.0,3.0,2.0,1.0,0.0,0.0,32.0,19.0,4.0,14.0,-0.009199999999999986
2018-08-20,0.0,20.0,4.0,19.0,2.0,0.0,2.0,4.0,0.0,1.0,2.0,25.0,13.0,6.0,12.0,0.16463333333333333
2018-08-21,2.0,11.0,2.0,18.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,25.0,19.0,2.0,11.0,-0.046566666666666666
2018-08-22,1.0,17.0,4.0,19.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,28.0,24.0,5.0,19.0,-0.0386
2018-08-23,2.0,27.0,9.0,24.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,41.0,27.0,4.0,16.0,-0.21075
2018-08-24,1.0,30.0,7.0,13.0,2.0,0.0,4.0,1.0,0.0,1.0,0.0,36.0,29.0,6.0,23.0,-0.1366
2018-08-25,3.0,22.0,4.0,9.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,34.0,30.0,3.0,9.0,-0.1858
2018-08-26,4.0,20.0,3.0,10.0,5.0,0.0,3.0,4.0,1.0,0.0,0.0,39.0,23.0,3.0,10.0,-0.10115
2018-08-27,5.0,31.0,8.0,9.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,48.0,24.0,5.0,11.0,0.125
2018-08-28,7.0,25.0,8.0,11.0,1.0,2.0,7.0,2.0,0.0,0.0,1.0,68.0,31.0,3.0,17.0,0.7964
2018-08-29,4.0,17.0,5.0,15.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,49.0,23.0,8.0,24.0,-0.18824999999999997
2018-08-30,4.0,25.0,16.0,23.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,55.0,38.0,2.0,24.0,0.28595
2018-08-31,3.0,31.0,9.0,24.0,7.0,2.0,6.0,2.0,1.0,0.0,0.0,60.0,34.0,7.0,47.0,-0.09866666666666667
2018-09-01,6.0,26.0,11.0,12.0,5.0,2.0,5.0,4.0,0.0,0.0,0.0,65.0,27.0,6.0,17.0,-0.35877499999999996
2018-09-02,5.0,25.0,9.0,9.0,3.0,0.0,2.0,1.0,2.0,0.0,0.0,46.0,19.0,3.0,13.0,-0.13396666666666665
2018-09-03,1.0,37.0,11.0,13.0,5.0,3.0,5.0,1.0,0.0,0.0,1.0,58.0,42.0,5.0,17.0,-0.296
2018-09-04,0.0,35.0,10.0,19.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,48.0,23.0,4.0,16.0,-0.064
2018-09-05,6.0,52.0,16.0,48.0,6.0,0.0,4.0,5.0,0.0,0.0,0.0,61.0,34.0,9.0,19.0,0.34
2018-09-06,5.0,26.0,9.0,47.0,7.0,4.0,5.0,4.0,0.0,4.0,0.0,58.0,40.0,7.0,33.0,0.2202
2018-09-07,6.0,29.0,11.0,32.0,6.0,1.0,9.0,1.0,0.0,0.0,0.0,46.0,24.0,9.0,20.0,0.09620000000000004
2018-09-09,6.0,39.0,13.0,48.0,13.0,1.0,9.0,4.0,2.0,2.0,0.0,62.0,63.0,5.0,25.0,0.0
2018-09-10,7.0,26.0,13.0,36.0,7.0,2.0,3.0,2.0,0.0,1.0,0.0,52.0,52.0,4.0,26.0,0.6124
2018-09-11,6.0,43.0,10.0,54.0,8.0,1.0,7.0,6.0,0.0,0.0,1.0,68.0,37.0,7.0,31.0,-0.6908
2018-09-12,11.0,67.0,15.0,73.0,28.0,3.0,12.0,16.0,3.0,2.0,2.0,88.0,68.0,9.0,46.0,-0.37645
2018-09-13,13.0,75.0,14.0,53.0,8.0,1.0,4.0,10.0,0.0,1.0,1.0,118.0,38.0,14.0,38.0,0.1779
2018-09-14,15.0,39.0,13.0,33.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,75.0,26.0,13.0,26.0,0.17
2018-09-15,5.0,35.0,13.0,28.0,3.0,0.0,3.0,2.0,1.0,0.0,1.0,57.0,22.0,5.0,15.0,0.063325
2018-09-16,3.0,21.0,3.0,26.0,8.0,0.0,3.0,2.0,2.0,0.0,0.0,43.0,12.0,5.0,15.0,0.0
2018-09-17,5.0,38.0,10.0,36.0,4.0,2.0,8.0,3.0,0.0,1.0,1.0,59.0,23.0,5.0,31.0,0.13396666666666665
2018-09-19,2.0,24.0,8.0,17.0,5.0,1.0,0.0,4.0,0.0,0.0,0.0,30.0,14.0,4.0,19.0,-0.068425
2018-09-20,9.0,28.0,6.0,13.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,58.0,30.0,8.0,22.0,0.0
2018-09-21,10.0,31.0,10.0,17.0,8.0,2.0,7.0,5.0,0.0,0.0,2.0,75.0,35.0,8.0,33.0,0.0
2018-09-22,2.0,14.0,4.0,18.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,22.0,18.0,1.0,13.0,0.08923333333333333
2018-09-23,2.0,24.0,8.0,13.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,41.0,10.0,2.0,16.0,0.0
2018-09-24,4.0,22.0,6.0,29.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,70.0,29.0,8.0,20.0,0.0
2018-09-25,5.0,32.0,7.0,26.0,0.0,4.0,2.0,5.0,0.0,0.0,2.0,44.0,20.0,6.0,12.0,0.0
2018-09-26,3.0,19.0,5.0,25.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,46.0,25.0,7.0,22.0,-0.24835000000000002
2018-09-27,1.0,25.0,10.0,19.0,3.0,0.0,3.0,4.0,0.0,0.0,0.0,47.0,17.0,4.0,22.0,0.2543666666666667
2018-09-28,0.0,19.0,8.0,15.0,2.0,1.0,4.0,2.0,1.0,0.0,0.0,56.0,25.0,5.0,14.0,-0.212
2018-09-29,3.0,24.0,8.0,20.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,34.0,15.0,0.0,15.0,0.04293333333333336
2018-09-30,2.0,14.0,6.0,11.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,34.0,11.0,5.0,10.0,-0.2892
2018-10-01,4.0,29.0,9.0,14.0,2.0,1.0,6.0,2.0,0.0,1.0,2.0,44.0,29.0,5.0,11.0,-0.4939
2018-10-02,5.0,22.0,7.0,23.0,7.0,0.0,1.0,2.0,1.0,0.0,0.0,42.0,20.0,6.0,14.0,-0.49339999999999995
2018-10-03,3.0,24.0,7.0,21.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,49.0,18.0,3.0,13.0,0.1591
2018-10-04,3.0,13.0,7.0,18.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,33.0,25.0,5.0,20.0,-0.09545
2018-10-05,4.0,25.0,3.0,18.0,2.0,0.0,2.0,3.0,0.0,1.0,0.0,46.0,17.0,5.0,21.0,-0.20095
2018-10-06,3.0,14.0,3.0,6.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,26.0,8.0,2.0,14.0,-0.1806
2018-10-07,1.0,14.0,2.0,8.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,19.0,5.0,12.0,-0.5388666666666667
2018-10-08,5.0,23.0,8.0,23.0,2.0,2.0,3.0,2.0,0.0,0.0,1.0,57.0,26.0,5.0,18.0,-0.22782499999999997
2018-10-09,1.0,28.0,3.0,15.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,42.0,19.0,3.0,11.0,0.0654
2018-10-10,4.0,25.0,3.0,14.0,4.0,2.0,5.0,3.0,1.0,0.0,0.0,36.0,28.0,3.0,24.0,0.0386
2018-10-11,0.0,42.0,7.0,33.0,3.0,0.0,5.0,3.0,0.0,0.0,0.0,51.0,13.0,5.0,14.0,-0.213775
2018-10-13,3.0,13.0,1.0,10.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,24.0,14.0,0.0,14.0,0.0
2018-10-14,3.0,24.0,5.0,19.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,27.0,14.0,1.0,11.0,0.23404999999999998
2018-10-15,3.0,27.0,10.0,23.0,3.0,1.0,3.0,1.0,1.0,0.0,1.0,56.0,19.0,6.0,27.0,-0.3051333333333333
2018-10-16,2.0,24.0,5.0,10.0,5.0,1.0,3.0,2.0,0.0,1.0,1.0,42.0,19.0,3.0,22.0,0.100475
2018-10-17,4.0,27.0,6.0,18.0,3.0,0.0,1.0,3.0,0.0,0.0,1.0,38.0,13.0,9.0,17.0,-0.2263
2018-10-18,1.0,25.0,8.0,30.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,44.0,26.0,8.0,17.0,0.0
2018-10-19,5.0,24.0,2.0,15.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,27.0,28.0,3.0,15.0,0.0
