Date,FOMO,Uncertain,Hopeful,Bearish,Pessimistic/Doubtful,Sad,Fearful/Concerned,Angry,Mistrustful,Panicking,Annoyed/Frustrated,Bullish,Optimistic,Happy,Euphoric/Excited,scores
2018-04-22,8.0,55.0,35.0,9.0,20.0,5.0,48.0,12.0,4.0,0.0,0.0,34.0,102.0,17.0,58.0,-0.26753333333333335
2018-04-23,17.0,74.0,27.0,15.0,15.0,9.0,56.0,18.0,3.0,0.0,1.0,47.0,93.0,28.0,67.0,-0.11333333333333334
2018-04-24,33.0,86.0,42.0,29.0,12.0,5.0,77.0,13.0,10.0,0.0,2.0,70.0,130.0,36.0,98.0,-0.7184
2018-04-25,28.0,68.0,36.0,32.0,25.0,4.0,80.0,18.0,7.0,1.0,2.0,54.0,103.0,29.0,81.0,0.294775
2018-04-26,6.0,69.0,31.0,14.0,16.0,3.0,60.0,12.0,0.0,2.0,0.0,40.0,80.0,17.0,52.0,0.05265
2018-04-27,21.0,46.0,17.0,8.0,14.0,2.0,41.0,6.0,3.0,2.0,3.0,31.0,65.0,22.0,63.0,0.06863333333333332
2018-04-28,14.0,38.0,27.0,8.0,16.0,2.0,44.0,12.0,3.0,0.0,1.0,30.0,81.0,16.0,51.0,0.4357
2018-04-29,23.0,47.0,16.0,5.0,21.0,1.0,41.0,8.0,3.0,0.0,1.0,25.0,84.0,19.0,50.0,-0.2787
2018-05-01,15.0,63.0,29.0,15.0,12.0,2.0,67.0,9.0,5.0,2.0,2.0,23.0,101.0,14.0,52.0,0.17
2018-05-02,18.0,64.0,32.0,17.0,21.0,5.0,74.0,17.0,2.0,0.0,4.0,47.0,89.0,21.0,65.0,-0.2263
2018-05-03,34.0,83.0,33.0,19.0,20.0,5.0,72.0,15.0,2.0,0.0,2.0,62.0,128.0,30.0,90.0,-0.02009999999999999
2018-05-04,35.0,83.0,34.0,15.0,24.0,5.0,62.0,14.0,6.0,2.0,4.0,59.0,85.0,27.0,73.0,-0.010233333333333353
2018-05-05,16.0,53.0,20.0,13.0,20.0,4.0,44.0,10.0,2.0,2.0,1.0,34.0,78.0,17.0,41.0,-0.1366
2018-05-06,13.0,48.0,21.0,21.0,18.0,4.0,42.0,8.0,4.0,4.0,1.0,31.0,73.0,17.0,33.0,-0.20095
2018-05-07,15.0,77.0,28.0,29.0,22.0,7.0,78.0,11.0,3.0,5.0,3.0,32.0,81.0,16.0,64.0,-0.0184
2018-05-08,12.0,68.0,28.0,21.0,21.0,6.0,64.0,13.0,3.0,0.0,2.0,27.0,94.0,9.0,54.0,-0.12726666666666667
2018-05-09,10.0,55.0,24.0,14.0,13.0,2.0,48.0,13.0,2.0,4.0,0.0,36.0,108.0,28.0,82.0,-0.3854
2018-05-10,13.0,47.0,35.0,4.0,20.0,6.0,48.0,12.0,4.0,0.0,0.0,25.0,84.0,16.0,59.0,0.08895
2018-05-11,14.0,45.0,21.0,25.0,12.0,1.0,42.0,10.0,3.0,0.0,1.0,27.0,64.0,19.0,51.0,-0.1531
2018-05-12,11.0,41.0,23.0,12.0,9.0,2.0,41.0,4.0,3.0,0.0,2.0,17.0,74.0,19.0,40.0,-0.13596666666666668
2018-05-13,10.0,38.0,17.0,9.0,7.0,0.0,27.0,8.0,4.0,0.0,1.0,27.0,51.0,18.0,37.0,0.07525
2018-05-14,11.0,35.0,22.0,14.0,13.0,4.0,48.0,9.0,0.0,1.0,3.0,21.0,65.0,20.0,30.0,-0.7003
2018-05-15,12.0,49.0,26.0,14.0,15.0,1.0,40.0,8.0,2.0,0.0,3.0,34.0,70.0,16.0,65.0,0.1591
2018-05-16,12.0,51.0,29.0,23.0,16.0,0.0,48.0,16.0,3.0,0.0,2.0,34.0,74.0,16.0,46.0,0.296
2018-05-17,10.0,38.0,29.0,18.0,12.0,2.0,60.0,14.0,1.0,2.0,0.0,35.0,73.0,17.0,48.0,0.10115
2018-05-18,16.0,46.0,25.0,16.0,14.0,3.0,43.0,11.0,0.0,1.0,3.0,35.0,90.0,14.0,44.0,0.0
2018-05-19,5.0,39.0,15.0,22.0,5.0,1.0,38.0,4.0,1.0,0.0,0.0,14.0,53.0,9.0,31.0,-0.03619999999999999
2018-05-20,10.0,37.0,15.0,6.0,8.0,1.0,39.0,11.0,1.0,1.0,1.0,21.0,58.0,11.0,32.0,0.0
2018-05-21,6.0,44.0,15.0,9.0,14.0,0.0,26.0,6.0,1.0,0.0,3.0,18.0,67.0,12.0,46.0,-0.00645
2018-05-22,11.0,54.0,19.0,24.0,16.0,0.0,53.0,9.0,2.0,2.0,1.0,31.0,63.0,16.0,45.0,-0.17800000000000002
2018-05-23,9.0,47.0,21.0,35.0,8.0,2.0,44.0,19.0,0.0,5.0,0.0,21.0,59.0,19.0,46.0,-0.123675
2018-05-24,11.0,52.0,21.0,14.0,13.0,3.0,44.0,11.0,2.0,0.0,1.0,20.0,59.0,16.0,53.0,-0.43394999999999995
2018-05-25,14.0,37.0,19.0,19.0,7.0,1.0,42.0,4.0,0.0,1.0,0.0,22.0,54.0,11.0,29.0,-0.15284999999999999
2018-05-26,8.0,20.0,15.0,11.0,9.0,2.0,24.0,2.0,0.0,0.0,1.0,22.0,40.0,7.0,24.0,-0.10196666666666666
2018-05-27,11.0,35.0,15.0,23.0,7.0,1.0,36.0,6.0,2.0,0.0,2.0,21.0,69.0,10.0,39.0,-0.3366
2018-05-28,13.0,49.0,26.0,42.0,14.0,3.0,52.0,16.0,4.0,0.0,4.0,35.0,70.0,12.0,48.0,0.0
2018-05-30,7.0,45.0,18.0,15.0,7.0,1.0,50.0,4.0,2.0,1.0,0.0,18.0,61.0,18.0,46.0,0.0
2018-05-31,14.0,49.0,32.0,10.0,16.0,3.0,59.0,12.0,6.0,0.0,2.0,22.0,80.0,7.0,51.0,-0.4404
2018-06-02,15.0,82.0,31.0,17.0,22.0,2.0,54.0,9.0,2.0,2.0,2.0,29.0,98.0,15.0,45.0,-0.03423333333333333
2018-06-03,12.0,62.0,20.0,18.0,22.0,3.0,44.0,12.0,1.0,1.0,1.0,31.0,80.0,17.0,54.0,0.0
2018-06-05,17.0,60.0,32.0,17.0,26.0,7.0,56.0,3.0,2.0,2.0,2.0,25.0,82.0,14.0,46.0,0.2294
2018-06-06,15.0,70.0,28.0,14.0,23.0,3.0,55.0,11.0,3.0,0.0,1.0,31.0,90.0,31.0,52.0,-0.2027
2018-06-08,6.0,56.0,18.0,16.0,20.0,2.0,48.0,11.0,2.0,0.0,2.0,27.0,95.0,22.0,53.0,0.16463333333333333
2018-06-09,4.0,41.0,13.0,9.0,26.0,5.0,34.0,7.0,0.0,2.0,3.0,13.0,85.0,24.0,34.0,-0.21697499999999997
2018-06-10,11.0,43.0,29.0,25.0,17.0,3.0,35.0,6.0,1.0,1.0,1.0,31.0,68.0,18.0,48.0,0.128
2018-06-11,10.0,52.0,39.0,24.0,26.0,5.0,55.0,9.0,4.0,3.0,2.0,30.0,78.0,12.0,49.0,0.24695
2018-06-12,11.0,67.0,30.0,25.0,16.0,5.0,55.0,14.0,4.0,0.0,0.0,34.0,110.0,31.0,62.0,-0.142975
2018-06-13,18.0,89.0,42.0,45.0,21.0,10.0,61.0,18.0,3.0,0.0,2.0,31.0,117.0,28.0,74.0,-0.33525
2018-06-14,14.0,74.0,33.0,42.0,28.0,6.0,86.0,13.0,2.0,3.0,4.0,62.0,110.0,23.0,73.0,0.0
2018-06-15,27.0,118.0,35.0,39.0,31.0,7.0,99.0,20.0,3.0,1.0,4.0,57.0,120.0,25.0,82.0,0.0
2018-06-16,10.0,70.0,37.0,18.0,20.0,2.0,66.0,12.0,5.0,2.0,0.0,32.0,93.0,14.0,32.0,0.46655
2018-06-18,15.0,52.0,20.0,20.0,27.0,3.0,43.0,13.0,5.0,2.0,1.0,27.0,81.0,11.0,44.0,0.2083
2018-06-19,9.0,72.0,32.0,18.0,10.0,3.0,54.0,11.0,3.0,2.0,1.0,37.0,85.0,23.0,46.0,-0.27115
2018-06-20,12.0,64.0,35.0,22.0,19.0,2.0,58.0,7.0,3.0,0.0,4.0,26.0,107.0,21.0,47.0,0.023400000000000015
2018-06-21,10.0,53.0,36.0,14.0,17.0,6.0,58.0,12.0,3.0,1.0,3.0,32.0,93.0,23.0,61.0,-0.1094
2018-06-22,16.0,76.0,26.0,35.0,26.0,1.0,75.0,23.0,2.0,1.0,3.0,42.0,116.0,27.0,75.0,-0.023424999999999994
2018-06-23,6.0,75.0,34.0,23.0,20.0,5.0,40.0,14.0,3.0,1.0,1.0,34.0,90.0,19.0,49.0,0.28595
2018-06-25,17.0,73.0,19.0,19.0,22.0,1.0,47.0,17.0,3.0,1.0,3.0,21.0,82.0,23.0,46.0,0.2787
2018-06-26,15.0,74.0,42.0,34.0,20.0,2.0,53.0,15.0,1.0,1.0,1.0,41.0,98.0,25.0,51.0,0.4082
2018-06-27,17.0,73.0,36.0,27.0,16.0,5.0,65.0,17.0,2.0,2.0,2.0,36.0,78.0,20.0,59.0,0.0193
2018-06-28,16.0,75.0,30.0,40.0,18.0,5.0,66.0,30.0,4.0,0.0,2.0,39.0,77.0,23.0,41.0,0.04684999999999999
2018-06-29,17.0,78.0,30.0,57.0,20.0,6.0,63.0,18.0,2.0,0.0,1.0,46.0,115.0,22.0,58.0,0.34425000000000006
2018-06-30,12.0,42.0,29.0,19.0,12.0,3.0,54.0,17.0,4.0,0.0,4.0,26.0,67.0,22.0,37.0,-0.45485
2018-07-01,4.0,53.0,15.0,14.0,12.0,3.0,44.0,14.0,4.0,1.0,0.0,20.0,57.0,13.0,27.0,-0.240375
2018-07-02,7.0,43.0,8.0,11.0,8.0,0.0,33.0,9.0,3.0,1.0,3.0,22.0,59.0,11.0,36.0,-0.35675
2018-07-03,8.0,27.0,24.0,13.0,5.0,0.0,38.0,10.0,0.0,0.0,1.0,27.0,41.0,6.0,26.0,0.17
2018-07-04,14.0,64.0,33.0,25.0,31.0,4.0,61.0,28.0,6.0,3.0,1.0,25.0,66.0,19.0,52.0,-0.08050000000000003
2018-07-05,9.0,55.0,19.0,20.0,16.0,4.0,62.0,16.0,1.0,0.0,2.0,27.0,88.0,27.0,50.0,-0.16463333333333333
2018-07-06,13.0,79.0,25.0,22.0,13.0,3.0,40.0,7.0,2.0,1.0,4.0,26.0,96.0,27.0,44.0,-0.5423
2018-07-07,7.0,61.0,31.0,19.0,25.0,5.0,41.0,15.0,1.0,2.0,1.0,23.0,84.0,20.0,32.0,-0.8442
2018-07-08,12.0,45.0,21.0,8.0,19.0,2.0,49.0,13.0,4.0,0.0,1.0,22.0,75.0,31.0,38.0,0.14049999999999999
2018-07-09,13.0,50.0,24.0,12.0,26.0,3.0,57.0,11.0,3.0,2.0,6.0,23.0,85.0,11.0,46.0,-0.2553
2018-07-10,18.0,85.0,40.0,45.0,35.0,9.0,74.0,29.0,4.0,3.0,0.0,40.0,113.0,31.0,78.0,0.0
2018-07-11,11.0,62.0,32.0,29.0,27.0,0.0,34.0,14.0,3.0,2.0,1.0,25.0,73.0,12.0,45.0,0.2023
2018-07-12,7.0,50.0,25.0,15.0,16.0,5.0,35.0,7.0,2.0,0.0,0.0,16.0,62.0,13.0,33.0,0.09866666666666667
2018-07-13,12.0,49.0,11.0,10.0,12.0,1.0,46.0,3.0,2.0,0.0,2.0,17.0,65.0,8.0,25.0,0.10115
2018-07-14,7.0,50.0,24.0,10.0,18.0,1.0,31.0,7.0,0.0,0.0,1.0,22.0,54.0,12.0,38.0,0.0
2018-07-15,7.0,51.0,14.0,13.0,23.0,0.0,44.0,10.0,4.0,0.0,4.0,19.0,61.0,13.0,32.0,-0.32706666666666667
2018-07-16,9.0,54.0,18.0,12.0,22.0,2.0,64.0,15.0,4.0,2.0,2.0,26.0,62.0,16.0,44.0,0.0
2018-07-17,13.0,71.0,26.0,18.0,14.0,4.0,61.0,9.0,0.0,0.0,0.0,20.0,92.0,14.0,43.0,-0.31205
2018-07-18,19.0,62.0,25.0,30.0,23.0,3.0,34.0,9.0,3.0,2.0,1.0,53.0,72.0,19.0,48.0,-0.24695
2018-07-19,11.0,64.0,19.0,17.0,19.0,4.0,36.0,7.0,0.0,1.0,2.0,26.0,86.0,19.0,45.0,-0.04209999999999999
2018-07-20,8.0,61.0,27.0,33.0,33.0,5.0,39.0,17.0,2.0,0.0,1.0,39.0,106.0,18.0,43.0,0.0978
2018-07-21,19.0,51.0,18.0,26.0,10.0,5.0,29.0,12.0,2.0,0.0,5.0,31.0,66.0,12.0,42.0,-0.12536666666666665
2018-07-22,5.0,40.0,18.0,9.0,14.0,4.0,18.0,12.0,2.0,1.0,0.0,18.0,49.0,7.0,23.0,0.1858
2018-07-23,14.0,39.0,29.0,11.0,25.0,5.0,28.0,15.0,1.0,0.0,2.0,26.0,61.0,12.0,30.0,0.1806
2018-07-24,32.0,59.0,23.0,21.0,25.0,6.0,62.0,13.0,3.0,4.0,4.0,39.0,75.0,17.0,46.0,-0.07543333333333334
2018-07-25,18.0,58.0,32.0,18.0,26.0,6.0,66.0,14.0,0.0,1.0,2.0,34.0,99.0,13.0,49.0,0.20473333333333332
2018-07-26,14.0,53.0,18.0,18.0,13.0,5.0,55.0,13.0,0.0,0.0,1.0,31.0,72.0,16.0,42.0,0.0
2018-07-27,14.0,51.0,20.0,14.0,13.0,2.0,32.0,8.0,1.0,1.0,1.0,23.0,64.0,16.0,39.0,0.06626666666666668
2018-07-28,14.0,40.0,18.0,10.0,14.0,3.0,39.0,8.0,2.0,0.0,0.0,21.0,63.0,8.0,23.0,0.22465
2018-07-29,9.0,37.0,17.0,7.0,6.0,3.0,31.0,12.0,2.0,0.0,1.0,17.0,50.0,17.0,27.0,0.0
2018-07-31,5.0,47.0,25.0,28.0,25.0,4.0,26.0,9.0,1.0,1.0,0.0,26.0,73.0,13.0,42.0,-0.11315
2018-08-01,10.0,49.0,21.0,25.0,13.0,2.0,30.0,14.0,1.0,1.0,3.0,24.0,66.0,10.0,49.0,-0.08275
2018-08-02,6.0,31.0,19.0,22.0,13.0,2.0,26.0,9.0,0.0,0.0,0.0,20.0,65.0,15.0,35.0,0.26542499999999997
2018-08-03,11.0,43.0,15.0,23.0,21.0,3.0,22.0,18.0,0.0,0.0,2.0,22.0,71.0,12.0,34.0,-0.48895
2018-08-04,1.0,37.0,17.0,16.0,9.0,3.0,25.0,10.0,0.0,0.0,1.0,16.0,56.0,14.0,27.0,-0.1027
2018-08-05,5.0,43.0,10.0,9.0,14.0,1.0,16.0,5.0,1.0,0.0,2.0,12.0,38.0,3.0,18.0,-0.025733333333333334
2018-08-06,3.0,43.0,16.0,15.0,21.0,1.0,18.0,9.0,3.0,0.0,1.0,20.0,60.0,12.0,22.0,0.0
2018-08-07,12.0,45.0,14.0,28.0,10.0,1.0,42.0,13.0,1.0,1.0,0.0,26.0,60.0,20.0,40.0,0.0
2018-08-08,6.0,29.0,14.0,17.0,5.0,4.0,20.0,7.0,0.0,0.0,2.0,9.0,28.0,4.0,12.0,0.1027
2018-08-10,12.0,46.0,17.0,14.0,14.0,4.0,32.0,10.0,0.0,0.0,0.0,19.0,62.0,7.0,34.0,0.28076666666666666
2018-08-11,18.0,67.0,32.0,54.0,21.0,5.0,33.0,25.0,1.0,6.0,2.0,52.0,96.0,19.0,59.0,0.0
2018-08-12,4.0,38.0,14.0,17.0,18.0,2.0,29.0,9.0,1.0,1.0,3.0,22.0,64.0,7.0,24.0,0.0
2018-08-13,22.0,124.0,45.0,77.0,51.0,10.0,66.0,36.0,8.0,7.0,6.0,69.0,182.0,37.0,78.0,-0.21075
2018-08-14,36.0,130.0,60.0,99.0,47.0,11.0,74.0,40.0,8.0,17.0,5.0,67.0,181.0,40.0,97.0,0.2553
2018-08-15,15.0,92.0,16.0,34.0,21.0,7.0,37.0,12.0,2.0,2.0,0.0,33.0,90.0,21.0,41.0,0.0
2018-08-16,19.0,63.0,29.0,33.0,28.0,5.0,47.0,17.0,3.0,2.0,1.0,43.0,86.0,19.0,47.0,0.1806
2018-08-17,14.0,45.0,17.0,22.0,28.0,2.0,38.0,6.0,0.0,1.0,1.0,32.0,56.0,8.0,38.0,-0.22114999999999999
2018-08-18,5.0,38.0,19.0,18.0,16.0,2.0,23.0,7.0,0.0,2.0,2.0,14.0,47.0,9.0,26.0,0.0
2018-08-19,5.0,30.0,15.0,12.0,11.0,0.0,14.0,8.0,0.0,0.0,0.0,17.0,47.0,10.0,26.0,-0.009199999999999986
2018-08-20,8.0,41.0,23.0,23.0,19.0,1.0,38.0,12.0,1.0,1.0,1.0,17.0,66.0,13.0,26.0,0.16463333333333333
2018-08-21,10.0,51.0,28.0,16.0,13.0,3.0,50.0,13.0,2.0,2.0,2.0,20.0,61.0,11.0,27.0,-0.046566666666666666
2018-08-22,11.0,65.0,23.0,33.0,21.0,7.0,54.0,18.0,6.0,1.0,3.0,28.0,82.0,15.0,41.0,-0.0386
2018-08-23,11.0,58.0,19.0,33.0,24.0,5.0,44.0,23.0,4.0,3.0,0.0,23.0,84.0,16.0,28.0,-0.21075
2018-08-24,3.0,54.0,23.0,20.0,27.0,2.0,42.0,11.0,4.0,0.0,2.0,20.0,53.0,21.0,34.0,-0.1366
2018-08-25,11.0,40.0,17.0,15.0,8.0,4.0,31.0,9.0,1.0,0.0,2.0,13.0,52.0,10.0,32.0,-0.1858
2018-08-26,14.0,51.0,12.0,22.0,13.0,5.0,32.0,5.0,2.0,0.0,1.0,24.0,63.0,16.0,36.0,-0.10115
2018-08-27,5.0,68.0,17.0,21.0,17.0,3.0,29.0,10.0,0.0,1.0,1.0,27.0,79.0,15.0,42.0,0.125
2018-08-28,17.0,60.0,17.0,26.0,12.0,2.0,38.0,14.0,1.0,1.0,2.0,37.0,68.0,12.0,38.0,0.7964
2018-08-29,13.0,63.0,20.0,14.0,13.0,4.0,30.0,7.0,2.0,0.0,1.0,26.0,72.0,11.0,36.0,-0.18824999999999997
2018-08-30,9.0,59.0,17.0,33.0,19.0,1.0,48.0,13.0,2.0,0.0,3.0,38.0,79.0,9.0,31.0,0.28595
2018-08-31,10.0,66.0,21.0,23.0,24.0,4.0,53.0,19.0,2.0,1.0,1.0,34.0,85.0,14.0,39.0,-0.09866666666666667
2018-09-01,10.0,47.0,22.0,29.0,10.0,2.0,35.0,12.0,2.0,0.0,1.0,32.0,66.0,8.0,30.0,-0.35877499999999996
2018-09-02,5.0,21.0,10.0,13.0,9.0,0.0,65.0,4.0,2.0,0.0,2.0,14.0,45.0,14.0,19.0,-0.13396666666666665
2018-09-03,8.0,43.0,19.0,19.0,14.0,1.0,37.0,4.0,0.0,1.0,1.0,31.0,78.0,6.0,23.0,-0.296
2018-09-04,10.0,63.0,21.0,38.0,23.0,4.0,49.0,7.0,3.0,1.0,4.0,42.0,87.0,10.0,34.0,-0.064
2018-09-05,13.0,83.0,26.0,71.0,25.0,3.0,54.0,25.0,1.0,3.0,4.0,55.0,81.0,24.0,54.0,0.34
2018-09-06,21.0,77.0,37.0,62.0,26.0,4.0,46.0,27.0,5.0,2.0,3.0,49.0,111.0,17.0,46.0,0.2202
2018-09-07,15.0,60.0,21.0,47.0,26.0,6.0,44.0,13.0,6.0,1.0,0.0,49.0,97.0,16.0,41.0,0.09620000000000004
2018-09-09,14.0,87.0,39.0,66.0,37.0,6.0,56.0,27.0,1.0,3.0,2.0,59.0,127.0,18.0,49.0,0.0
2018-09-10,10.0,70.0,34.0,61.0,26.0,7.0,54.0,22.0,6.0,1.0,3.0,64.0,137.0,20.0,58.0,0.6124
2018-09-11,22.0,79.0,46.0,79.0,44.0,4.0,51.0,13.0,3.0,2.0,1.0,59.0,123.0,27.0,73.0,-0.6908
2018-09-12,22.0,124.0,56.0,105.0,47.0,4.0,75.0,41.0,3.0,4.0,3.0,82.0,158.0,27.0,89.0,-0.37645
2018-09-13,19.0,61.0,32.0,58.0,22.0,6.0,32.0,15.0,5.0,4.0,3.0,65.0,83.0,20.0,37.0,0.1779
2018-09-14,21.0,57.0,23.0,37.0,11.0,3.0,37.0,14.0,2.0,0.0,3.0,42.0,84.0,16.0,44.0,0.17
2018-09-15,9.0,46.0,21.0,40.0,18.0,1.0,33.0,10.0,1.0,0.0,3.0,26.0,61.0,9.0,33.0,0.063325
2018-09-16,3.0,46.0,6.0,22.0,14.0,2.0,20.0,7.0,0.0,1.0,2.0,8.0,50.0,5.0,22.0,0.0
2018-09-17,10.0,56.0,17.0,37.0,27.0,5.0,45.0,8.0,0.0,0.0,2.0,23.0,102.0,16.0,39.0,0.13396666666666665
2018-09-19,8.0,39.0,14.0,20.0,15.0,3.0,20.0,4.0,4.0,0.0,3.0,18.0,51.0,13.0,27.0,-0.068425
2018-09-20,8.0,30.0,20.0,11.0,17.0,5.0,30.0,13.0,1.0,1.0,0.0,19.0,50.0,10.0,35.0,0.0
2018-09-21,13.0,45.0,30.0,23.0,20.0,4.0,32.0,20.0,4.0,0.0,2.0,52.0,63.0,18.0,70.0,0.0
2018-09-22,8.0,40.0,20.0,13.0,9.0,1.0,23.0,8.0,3.0,0.0,2.0,29.0,54.0,7.0,15.0,0.08923333333333333
2018-09-23,9.0,21.0,6.0,11.0,7.0,4.0,20.0,4.0,4.0,0.0,0.0,15.0,39.0,11.0,22.0,0.0
2018-09-24,11.0,36.0,21.0,17.0,15.0,2.0,22.0,2.0,1.0,1.0,1.0,18.0,41.0,5.0,26.0,0.0
2018-09-25,7.0,26.0,17.0,29.0,10.0,1.0,29.0,6.0,1.0,0.0,0.0,20.0,56.0,8.0,21.0,0.0
2018-09-26,6.0,33.0,14.0,21.0,7.0,0.0,31.0,10.0,0.0,0.0,3.0,25.0,60.0,9.0,40.0,-0.24835000000000002
2018-09-27,4.0,38.0,21.0,9.0,13.0,2.0,30.0,12.0,1.0,0.0,0.0,31.0,69.0,5.0,35.0,0.2543666666666667
2018-09-28,4.0,34.0,23.0,15.0,5.0,3.0,26.0,4.0,3.0,0.0,0.0,21.0,47.0,8.0,20.0,-0.212
2018-09-29,7.0,35.0,19.0,15.0,7.0,3.0,17.0,6.0,0.0,0.0,0.0,23.0,53.0,8.0,18.0,0.04293333333333336
2018-09-30,6.0,36.0,12.0,9.0,20.0,3.0,23.0,13.0,2.0,1.0,1.0,23.0,48.0,8.0,24.0,-0.2892
2018-10-01,5.0,40.0,18.0,8.0,5.0,1.0,30.0,5.0,3.0,1.0,1.0,17.0,54.0,2.0,25.0,-0.4939
2018-10-02,4.0,34.0,12.0,18.0,8.0,2.0,30.0,3.0,1.0,0.0,1.0,30.0,65.0,9.0,29.0,-0.49339999999999995
2018-10-03,6.0,32.0,20.0,22.0,11.0,1.0,29.0,8.0,3.0,1.0,2.0,18.0,51.0,11.0,22.0,0.1591
2018-10-04,7.0,30.0,19.0,10.0,9.0,1.0,18.0,9.0,2.0,0.0,2.0,20.0,45.0,16.0,35.0,-0.09545
2018-10-05,7.0,33.0,16.0,10.0,13.0,1.0,28.0,9.0,1.0,0.0,0.0,17.0,56.0,12.0,33.0,-0.20095
2018-10-06,4.0,17.0,6.0,11.0,9.0,1.0,24.0,4.0,1.0,0.0,0.0,15.0,46.0,10.0,22.0,-0.1806
2018-10-07,3.0,23.0,9.0,15.0,7.0,1.0,16.0,3.0,1.0,1.0,3.0,13.0,32.0,6.0,13.0,-0.5388666666666667
2018-10-08,12.0,17.0,13.0,5.0,11.0,1.0,19.0,2.0,1.0,0.0,1.0,18.0,41.0,8.0,20.0,-0.22782499999999997
2018-10-09,5.0,26.0,15.0,5.0,8.0,2.0,27.0,2.0,2.0,0.0,0.0,17.0,47.0,8.0,29.0,0.0654
2018-10-10,7.0,53.0,12.0,14.0,13.0,1.0,16.0,7.0,4.0,1.0,1.0,15.0,62.0,6.0,34.0,0.0386
2018-10-11,8.0,43.0,12.0,28.0,11.0,3.0,26.0,10.0,2.0,1.0,0.0,14.0,40.0,12.0,26.0,-0.213775
2018-10-13,5.0,17.0,11.0,5.0,11.0,2.0,18.0,2.0,2.0,0.0,0.0,12.0,26.0,4.0,17.0,0.0
2018-10-14,1.0,34.0,11.0,10.0,8.0,2.0,15.0,4.0,2.0,2.0,0.0,15.0,31.0,6.0,24.0,0.23404999999999998
2018-10-15,9.0,29.0,16.0,6.0,11.0,1.0,30.0,7.0,2.0,1.0,1.0,19.0,44.0,8.0,33.0,-0.3051333333333333
2018-10-16,8.0,33.0,9.0,23.0,12.0,0.0,17.0,7.0,0.0,3.0,0.0,12.0,49.0,11.0,30.0,0.100475
2018-10-17,9.0,25.0,16.0,10.0,12.0,4.0,30.0,10.0,0.0,0.0,0.0,19.0,60.0,5.0,23.0,-0.2263
2018-10-18,12.0,37.0,11.0,18.0,13.0,1.0,23.0,6.0,1.0,0.0,0.0,20.0,43.0,8.0,23.0,0.0
2018-10-19,12.0,46.0,17.0,8.0,23.0,0.0,31.0,14.0,4.0,0.0,3.0,17.0,66.0,7.0,28.0,0.0
