Date,FOMO,Uncertain,Hopeful,Bearish,Pessimistic/Doubtful,Sad,Fearful/Concerned,Angry,Mistrustful,Panicking,Annoyed/Frustrated,Bullish,Optimistic,Happy,Euphoric/Excited
2018-05-13,17.0,91.0,30.0,85.0,20.0,5.0,15.0,10.0,2.0,2.0,1.0,149.0,104.0,21.0,78.0
2018-05-14,16.0,123.0,44.0,136.0,19.0,5.0,16.0,14.0,4.0,3.0,1.0,223.0,106.0,29.0,107.0
2018-05-15,18.0,116.0,28.0,105.0,18.0,1.0,25.0,14.0,5.0,2.0,0.0,207.0,131.0,13.0,98.0
2018-05-16,19.0,136.0,55.0,146.0,13.0,6.0,24.0,23.0,3.0,3.0,3.0,235.0,152.0,16.0,103.0
2018-05-17,16.0,109.0,66.0,144.0,25.0,2.0,26.0,11.0,2.0,2.0,1.0,197.0,149.0,14.0,96.0
2018-05-18,16.0,115.0,40.0,137.0,19.0,2.0,28.0,16.0,4.0,3.0,2.0,197.0,137.0,20.0,99.0
2018-05-19,11.0,82.0,27.0,74.0,17.0,4.0,17.0,11.0,1.0,0.0,2.0,129.0,92.0,14.0,78.0
2018-05-20,12.0,81.0,30.0,63.0,11.0,3.0,28.0,14.0,2.0,1.0,2.0,165.0,88.0,12.0,75.0
2018-05-21,17.0,78.0,30.0,94.0,11.0,2.0,18.0,7.0,1.0,0.0,0.0,200.0,104.0,14.0,101.0
2018-05-22,21.0,121.0,44.0,144.0,25.0,2.0,21.0,15.0,3.0,6.0,3.0,232.0,143.0,130.0,117.0
2018-05-23,18.0,171.0,61.0,235.0,24.0,6.0,28.0,25.0,5.0,8.0,5.0,268.0,119.0,42.0,117.0
2018-05-24,16.0,147.0,47.0,170.0,18.0,7.0,30.0,14.0,3.0,6.0,0.0,273.0,115.0,21.0,104.0
2018-05-25,13.0,116.0,25.0,117.0,11.0,2.0,8.0,13.0,4.0,1.0,0.0,184.0,95.0,12.0,87.0
2018-05-26,11.0,95.0,33.0,122.0,13.0,3.0,21.0,7.0,4.0,3.0,0.0,167.0,81.0,17.0,71.0
2018-05-27,16.0,127.0,35.0,120.0,16.0,3.0,19.0,11.0,3.0,2.0,4.0,186.0,93.0,18.0,89.0
2018-05-28,14.0,139.0,40.0,155.0,24.0,6.0,17.0,12.0,3.0,7.0,0.0,216.0,124.0,31.0,80.0
2018-05-30,12.0,134.0,30.0,133.0,12.0,2.0,31.0,14.0,3.0,0.0,0.0,237.0,99.0,15.0,73.0
2018-05-31,14.0,104.0,53.0,115.0,18.0,2.0,31.0,8.0,1.0,5.0,2.0,235.0,115.0,9.0,102.0
2018-06-02,13.0,127.0,36.0,89.0,31.0,10.0,18.0,17.0,3.0,1.0,5.0,189.0,108.0,13.0,77.0
2018-06-03,20.0,99.0,30.0,83.0,18.0,4.0,14.0,15.0,4.0,7.0,3.0,169.0,96.0,15.0,75.0
2018-06-05,16.0,145.0,48.0,137.0,26.0,2.0,20.0,14.0,4.0,0.0,1.0,255.0,129.0,16.0,104.0
2018-06-06,17.0,132.0,33.0,97.0,31.0,4.0,25.0,8.0,7.0,0.0,1.0,218.0,128.0,22.0,99.0
2018-06-08,12.0,111.0,27.0,80.0,19.0,8.0,23.0,9.0,9.0,3.0,1.0,200.0,125.0,17.0,81.0
2018-06-09,17.0,96.0,28.0,69.0,14.0,4.0,20.0,11.0,3.0,0.0,2.0,173.0,113.0,17.0,81.0
2018-06-10,24.0,190.0,55.0,192.0,28.0,5.0,41.0,33.0,5.0,16.0,7.0,275.0,106.0,25.0,111.0
2018-06-11,19.0,172.0,42.0,216.0,41.0,3.0,42.0,24.0,2.0,24.0,5.0,255.0,103.0,29.0,98.0
2018-06-12,24.0,160.0,33.0,209.0,26.0,8.0,27.0,18.0,2.0,12.0,2.0,239.0,113.0,19.0,94.0
2018-06-13,22.0,219.0,46.0,284.0,25.0,10.0,31.0,35.0,7.0,12.0,3.0,350.0,147.0,33.0,116.0
2018-06-14,28.0,190.0,53.0,173.0,40.0,9.0,31.0,18.0,3.0,4.0,4.0,325.0,117.0,27.0,121.0
2018-06-15,14.0,152.0,36.0,138.0,12.0,4.0,18.0,29.0,4.0,3.0,3.0,239.0,101.0,21.0,85.0
2018-06-16,18.0,94.0,32.0,96.0,18.0,9.0,18.0,13.0,0.0,1.0,3.0,145.0,79.0,13.0,52.0
2018-06-18,18.0,123.0,39.0,157.0,30.0,3.0,24.0,15.0,2.0,1.0,6.0,248.0,112.0,24.0,88.0
2018-06-19,15.0,136.0,34.0,123.0,22.0,6.0,18.0,17.0,2.0,3.0,1.0,269.0,134.0,25.0,92.0
2018-06-20,32.0,115.0,35.0,109.0,23.0,3.0,31.0,11.0,4.0,13.0,3.0,196.0,101.0,23.0,80.0
2018-06-21,16.0,104.0,21.0,114.0,26.0,2.0,29.0,17.0,4.0,1.0,2.0,187.0,126.0,21.0,80.0
2018-06-22,24.0,194.0,64.0,255.0,32.0,3.0,29.0,17.0,11.0,16.0,4.0,313.0,122.0,25.0,141.0
2018-06-23,18.0,138.0,45.0,149.0,24.0,4.0,21.0,16.0,2.0,4.0,1.0,215.0,95.0,18.0,85.0
2018-06-25,18.0,143.0,35.0,138.0,46.0,6.0,20.0,17.0,4.0,5.0,3.0,213.0,112.0,14.0,99.0
2018-06-26,16.0,124.0,33.0,144.0,19.0,3.0,20.0,14.0,3.0,6.0,2.0,215.0,110.0,14.0,82.0
2018-06-27,19.0,118.0,28.0,159.0,20.0,8.0,27.0,12.0,4.0,2.0,2.0,203.0,121.0,18.0,94.0
2018-06-28,10.0,130.0,37.0,139.0,23.0,5.0,19.0,16.0,3.0,4.0,3.0,220.0,114.0,31.0,88.0
2018-06-29,15.0,140.0,45.0,174.0,23.0,4.0,30.0,15.0,5.0,3.0,0.0,240.0,123.0,22.0,111.0
2018-06-30,26.0,105.0,32.0,113.0,15.0,6.0,11.0,16.0,1.0,1.0,6.0,221.0,93.0,18.0,88.0
2018-07-01,15.0,93.0,28.0,76.0,24.0,5.0,19.0,11.0,2.0,1.0,1.0,155.0,88.0,26.0,81.0
2018-07-02,27.0,146.0,54.0,140.0,17.0,5.0,23.0,18.0,1.0,5.0,4.0,317.0,108.0,21.0,98.0
2018-07-03,24.0,129.0,41.0,137.0,26.0,1.0,11.0,13.0,3.0,5.0,0.0,260.0,91.0,22.0,96.0
2018-07-04,19.0,121.0,29.0,111.0,10.0,2.0,18.0,13.0,2.0,1.0,1.0,226.0,94.0,33.0,81.0
2018-07-05,5.0,103.0,16.0,127.0,22.0,3.0,16.0,19.0,3.0,1.0,0.0,199.0,82.0,17.0,61.0
2018-07-06,16.0,102.0,25.0,110.0,9.0,3.0,18.0,10.0,1.0,2.0,2.0,224.0,100.0,13.0,70.0
2018-07-07,12.0,106.0,39.0,97.0,16.0,4.0,9.0,12.0,2.0,2.0,2.0,164.0,103.0,15.0,60.0
2018-07-08,23.0,110.0,31.0,92.0,15.0,1.0,16.0,19.0,3.0,0.0,4.0,199.0,91.0,16.0,73.0
2018-07-09,19.0,116.0,30.0,125.0,15.0,3.0,24.0,19.0,7.0,0.0,3.0,207.0,118.0,19.0,108.0
2018-07-10,14.0,128.0,33.0,217.0,20.0,10.0,27.0,17.0,1.0,6.0,1.0,243.0,107.0,23.0,80.0
2018-07-11,24.0,114.0,35.0,100.0,19.0,7.0,16.0,23.0,2.0,0.0,3.0,192.0,108.0,16.0,72.0
2018-07-12,12.0,149.0,27.0,184.0,23.0,2.0,14.0,13.0,2.0,3.0,3.0,215.0,91.0,13.0,81.0
2018-07-13,19.0,121.0,35.0,112.0,23.0,4.0,32.0,10.0,1.0,1.0,2.0,236.0,101.0,27.0,98.0
2018-07-14,14.0,83.0,26.0,66.0,13.0,4.0,13.0,15.0,1.0,1.0,3.0,116.0,81.0,17.0,56.0
2018-07-15,15.0,98.0,22.0,76.0,10.0,6.0,15.0,5.0,4.0,0.0,1.0,157.0,72.0,11.0,58.0
2018-07-16,29.0,144.0,31.0,106.0,23.0,3.0,17.0,16.0,0.0,4.0,2.0,307.0,136.0,15.0,111.0
2018-07-17,46.0,176.0,59.0,150.0,26.0,8.0,25.0,38.0,0.0,1.0,5.0,420.0,142.0,32.0,190.0
2018-07-18,36.0,165.0,41.0,131.0,25.0,5.0,20.0,11.0,5.0,3.0,4.0,381.0,144.0,19.0,134.0
2018-07-19,22.0,125.0,48.0,102.0,31.0,3.0,31.0,17.0,4.0,2.0,2.0,250.0,125.0,16.0,109.0
2018-07-20,27.0,141.0,53.0,143.0,20.0,2.0,20.0,19.0,1.0,6.0,5.0,280.0,107.0,20.0,73.0
2018-07-21,14.0,97.0,22.0,85.0,15.0,2.0,12.0,8.0,2.0,1.0,2.0,160.0,94.0,10.0,68.0
2018-07-22,15.0,102.0,26.0,85.0,19.0,2.0,9.0,7.0,6.0,1.0,1.0,185.0,89.0,16.0,59.0
2018-07-23,23.0,138.0,36.0,146.0,16.0,2.0,15.0,16.0,4.0,2.0,8.0,374.0,105.0,23.0,120.0
2018-07-24,59.0,208.0,51.0,173.0,31.0,8.0,23.0,24.0,1.0,5.0,2.0,494.0,144.0,39.0,180.0
2018-07-25,26.0,161.0,41.0,102.0,19.0,2.0,16.0,14.0,5.0,0.0,1.0,322.0,121.0,16.0,109.0
2018-07-26,19.0,139.0,43.0,75.0,16.0,5.0,28.0,10.0,0.0,5.0,4.0,246.0,129.0,26.0,115.0
2018-07-27,25.0,155.0,43.0,98.0,15.0,5.0,18.0,18.0,3.0,2.0,5.0,299.0,103.0,16.0,96.0
2018-07-28,16.0,90.0,31.0,61.0,16.0,7.0,17.0,17.0,0.0,1.0,1.0,195.0,103.0,18.0,63.0
2018-07-29,16.0,93.0,37.0,66.0,15.0,2.0,11.0,7.0,2.0,2.0,2.0,198.0,90.0,20.0,63.0
2018-07-31,15.0,149.0,58.0,145.0,23.0,1.0,27.0,9.0,3.0,4.0,3.0,287.0,114.0,28.0,80.0
2018-08-01,13.0,144.0,44.0,140.0,22.0,6.0,18.0,10.0,3.0,2.0,2.0,244.0,115.0,40.0,87.0
2018-08-02,17.0,112.0,33.0,116.0,17.0,2.0,24.0,12.0,2.0,2.0,2.0,210.0,105.0,17.0,89.0
2018-08-03,16.0,142.0,61.0,130.0,33.0,9.0,26.0,27.0,5.0,0.0,4.0,288.0,139.0,24.0,159.0
2018-08-04,15.0,106.0,43.0,142.0,15.0,4.0,25.0,18.0,2.0,4.0,3.0,200.0,102.0,24.0,119.0
2018-08-05,9.0,126.0,33.0,95.0,19.0,8.0,20.0,15.0,0.0,2.0,5.0,189.0,91.0,16.0,80.0
2018-08-06,20.0,136.0,26.0,107.0,28.0,2.0,18.0,8.0,2.0,1.0,1.0,179.0,99.0,23.0,99.0
2018-08-07,26.0,145.0,38.0,112.0,14.0,2.0,34.0,13.0,1.0,2.0,0.0,266.0,111.0,23.0,83.0
2018-08-08,19.0,190.0,62.0,207.0,22.0,7.0,37.0,41.0,6.0,11.0,4.0,261.0,126.0,29.0,120.0
2018-08-10,16.0,170.0,46.0,138.0,32.0,2.0,30.0,13.0,4.0,1.0,3.0,220.0,111.0,13.0,81.0
2018-08-11,17.0,151.0,43.0,153.0,25.0,3.0,26.0,20.0,3.0,6.0,3.0,217.0,131.0,25.0,96.0
2018-08-12,17.0,127.0,32.0,117.0,27.0,4.0,16.0,20.0,6.0,2.0,4.0,174.0,120.0,18.0,80.0
2018-08-13,23.0,142.0,35.0,165.0,33.0,6.0,33.0,9.0,3.0,8.0,4.0,240.0,112.0,28.0,87.0
2018-08-14,25.0,217.0,51.0,238.0,38.0,6.0,39.0,26.0,3.0,10.0,8.0,292.0,175.0,25.0,138.0
2018-08-15,21.0,224.0,46.0,178.0,34.0,7.0,23.0,23.0,2.0,2.0,3.0,317.0,145.0,20.0,110.0
2018-08-16,15.0,134.0,36.0,133.0,34.0,5.0,19.0,14.0,1.0,2.0,1.0,235.0,91.0,24.0,86.0
2018-08-17,29.0,111.0,42.0,106.0,23.0,6.0,32.0,8.0,2.0,3.0,3.0,258.0,112.0,20.0,90.0
2018-08-18,24.0,115.0,36.0,111.0,24.0,1.0,21.0,13.0,0.0,1.0,3.0,184.0,107.0,11.0,65.0
2018-08-19,17.0,104.0,35.0,102.0,26.0,5.0,20.0,8.0,2.0,0.0,3.0,182.0,81.0,21.0,78.0
2018-08-20,14.0,115.0,32.0,141.0,18.0,8.0,21.0,14.0,7.0,0.0,5.0,235.0,102.0,18.0,90.0
2018-08-21,9.0,150.0,35.0,136.0,30.0,2.0,24.0,13.0,2.0,1.0,2.0,209.0,157.0,22.0,101.0
2018-08-22,24.0,191.0,50.0,137.0,22.0,5.0,21.0,23.0,6.0,4.0,1.0,277.0,96.0,21.0,133.0
2018-08-23,16.0,145.0,50.0,104.0,28.0,3.0,17.0,15.0,3.0,6.0,2.0,218.0,101.0,22.0,94.0
2018-08-24,18.0,135.0,44.0,96.0,16.0,2.0,16.0,15.0,5.0,2.0,3.0,220.0,117.0,23.0,90.0
2018-08-25,15.0,115.0,31.0,99.0,16.0,3.0,16.0,7.0,0.0,1.0,3.0,216.0,88.0,17.0,94.0
2018-08-26,19.0,126.0,26.0,96.0,20.0,3.0,16.0,17.0,4.0,0.0,0.0,211.0,88.0,16.0,80.0
2018-08-27,26.0,144.0,42.0,117.0,27.0,2.0,34.0,15.0,6.0,0.0,3.0,293.0,97.0,17.0,90.0
2018-08-28,34.0,156.0,38.0,111.0,20.0,8.0,24.0,20.0,1.0,1.0,1.0,360.0,114.0,31.0,109.0
2018-08-29,14.0,154.0,29.0,111.0,14.0,5.0,17.0,9.0,1.0,3.0,0.0,309.0,117.0,24.0,79.0
2018-08-30,14.0,145.0,47.0,154.0,25.0,5.0,23.0,18.0,6.0,0.0,1.0,274.0,93.0,23.0,103.0
2018-08-31,15.0,143.0,50.0,94.0,19.0,8.0,18.0,20.0,6.0,1.0,2.0,263.0,107.0,18.0,100.0
2018-09-01,25.0,135.0,38.0,101.0,24.0,2.0,20.0,16.0,6.0,0.0,4.0,278.0,105.0,19.0,84.0
2018-09-02,26.0,126.0,29.0,123.0,28.0,5.0,18.0,17.0,4.0,3.0,2.0,284.0,103.0,24.0,105.0
2018-09-03,19.0,145.0,29.0,102.0,19.0,0.0,15.0,6.0,1.0,0.0,1.0,305.0,125.0,16.0,89.0
2018-09-04,28.0,135.0,40.0,110.0,23.0,6.0,24.0,17.0,1.0,0.0,2.0,307.0,97.0,25.0,81.0
2018-09-05,23.0,204.0,44.0,231.0,24.0,8.0,19.0,23.0,6.0,4.0,5.0,345.0,131.0,25.0,100.0
2018-09-06,18.0,169.0,44.0,213.0,36.0,8.0,38.0,40.0,7.0,6.0,6.0,290.0,128.0,30.0,109.0
2018-09-07,9.0,120.0,34.0,146.0,29.0,0.0,23.0,16.0,3.0,1.0,2.0,184.0,79.0,13.0,70.0
2018-09-09,10.0,118.0,35.0,149.0,12.0,5.0,13.0,18.0,4.0,1.0,3.0,194.0,94.0,14.0,74.0
2018-09-10,11.0,130.0,35.0,129.0,22.0,2.0,24.0,12.0,1.0,1.0,2.0,186.0,111.0,15.0,83.0
2018-09-11,16.0,134.0,34.0,147.0,21.0,5.0,26.0,17.0,3.0,3.0,8.0,200.0,127.0,15.0,82.0
2018-09-12,14.0,151.0,31.0,160.0,35.0,9.0,21.0,12.0,3.0,5.0,3.0,195.0,136.0,27.0,89.0
2018-09-13,17.0,136.0,47.0,134.0,25.0,5.0,25.0,26.0,4.0,1.0,5.0,271.0,123.0,24.0,80.0
2018-09-14,10.0,124.0,38.0,122.0,24.0,7.0,16.0,7.0,1.0,1.0,5.0,214.0,109.0,26.0,69.0
2018-09-15,13.0,115.0,35.0,95.0,21.0,3.0,15.0,9.0,6.0,1.0,3.0,150.0,119.0,16.0,60.0
2018-09-16,22.0,106.0,36.0,104.0,35.0,4.0,15.0,8.0,5.0,1.0,3.0,167.0,90.0,16.0,56.0
2018-09-17,20.0,128.0,41.0,160.0,19.0,3.0,24.0,13.0,0.0,2.0,2.0,235.0,108.0,19.0,95.0
2018-09-19,12.0,133.0,37.0,128.0,22.0,3.0,27.0,22.0,4.0,2.0,1.0,224.0,112.0,31.0,108.0
2018-09-20,24.0,127.0,33.0,82.0,18.0,3.0,14.0,15.0,3.0,1.0,2.0,202.0,101.0,26.0,72.0
2018-09-21,32.0,126.0,38.0,102.0,27.0,11.0,13.0,11.0,2.0,0.0,4.0,320.0,94.0,21.0,93.0
2018-09-22,17.0,91.0,24.0,88.0,25.0,8.0,12.0,12.0,1.0,0.0,2.0,173.0,85.0,13.0,57.0
2018-09-23,15.0,115.0,24.0,79.0,23.0,3.0,24.0,7.0,1.0,0.0,0.0,188.0,88.0,10.0,70.0
2018-09-24,19.0,100.0,31.0,134.0,25.0,5.0,18.0,7.0,0.0,3.0,1.0,216.0,92.0,18.0,61.0
2018-09-25,17.0,131.0,39.0,156.0,15.0,4.0,18.0,19.0,5.0,0.0,3.0,235.0,89.0,26.0,98.0
2018-09-26,14.0,129.0,38.0,103.0,16.0,2.0,17.0,11.0,0.0,1.0,2.0,231.0,93.0,24.0,71.0
2018-09-27,8.0,124.0,30.0,92.0,15.0,4.0,20.0,7.0,3.0,0.0,1.0,248.0,104.0,14.0,85.0
2018-09-28,16.0,95.0,33.0,95.0,16.0,5.0,18.0,10.0,4.0,1.0,1.0,263.0,91.0,18.0,62.0
2018-09-29,13.0,88.0,22.0,93.0,17.0,6.0,8.0,8.0,3.0,1.0,2.0,182.0,73.0,11.0,56.0
2018-09-30,12.0,61.0,20.0,59.0,10.0,5.0,6.0,12.0,1.0,0.0,0.0,135.0,62.0,12.0,53.0
2018-10-01,17.0,118.0,25.0,109.0,13.0,3.0,14.0,7.0,3.0,1.0,0.0,214.0,119.0,25.0,63.0
2018-10-02,16.0,131.0,26.0,123.0,26.0,2.0,19.0,7.0,5.0,2.0,3.0,242.0,103.0,15.0,67.0
2018-10-03,14.0,122.0,33.0,141.0,13.0,6.0,22.0,6.0,0.0,3.0,2.0,218.0,80.0,14.0,59.0
2018-10-04,15.0,134.0,43.0,79.0,18.0,6.0,15.0,12.0,1.0,2.0,0.0,214.0,121.0,22.0,88.0
2018-10-05,13.0,155.0,30.0,91.0,16.0,3.0,21.0,11.0,3.0,0.0,3.0,245.0,100.0,26.0,92.0
2018-10-06,11.0,69.0,25.0,59.0,14.0,8.0,7.0,9.0,2.0,0.0,0.0,119.0,78.0,15.0,53.0
2018-10-07,13.0,80.0,21.0,80.0,29.0,4.0,11.0,8.0,3.0,0.0,2.0,146.0,83.0,18.0,57.0
2018-10-08,17.0,115.0,33.0,96.0,18.0,8.0,20.0,10.0,2.0,1.0,3.0,247.0,83.0,16.0,84.0
2018-10-09,11.0,113.0,23.0,97.0,23.0,6.0,28.0,11.0,2.0,2.0,2.0,208.0,83.0,10.0,76.0
2018-10-10,18.0,120.0,32.0,117.0,26.0,6.0,25.0,10.0,7.0,4.0,4.0,200.0,109.0,22.0,89.0
2018-10-11,18.0,184.0,64.0,197.0,24.0,7.0,33.0,28.0,5.0,3.0,1.0,269.0,127.0,16.0,125.0
2018-10-13,20.0,82.0,23.0,72.0,16.0,3.0,17.0,12.0,3.0,2.0,1.0,126.0,70.0,11.0,47.0
2018-10-14,15.0,94.0,24.0,116.0,12.0,3.0,19.0,9.0,2.0,1.0,1.0,113.0,76.0,13.0,49.0
2018-10-15,46.0,209.0,54.0,156.0,28.0,5.0,41.0,38.0,4.0,14.0,7.0,345.0,126.0,35.0,149.0
2018-10-16,22.0,109.0,28.0,81.0,25.0,5.0,32.0,13.0,1.0,1.0,3.0,209.0,114.0,23.0,80.0
2018-10-17,17.0,108.0,30.0,95.0,21.0,5.0,21.0,6.0,2.0,1.0,0.0,166.0,111.0,24.0,59.0
2018-10-18,14.0,110.0,32.0,119.0,17.0,9.0,14.0,4.0,5.0,4.0,1.0,224.0,87.0,18.0,82.0
2018-10-19,18.0,73.0,24.0,85.0,23.0,3.0,25.0,11.0,3.0,2.0,1.0,146.0,67.0,8.0,56.0
2018-10-20,10.0,72.0,21.0,59.0,17.0,6.0,14.0,3.0,3.0,1.0,2.0,123.0,67.0,10.0,54.0
2018-10-21,10.0,74.0,20.0,73.0,26.0,3.0,10.0,11.0,2.0,0.0,0.0,132.0,66.0,7.0,58.0
2018-10-22,15.0,121.0,28.0,88.0,18.0,3.0,13.0,5.0,6.0,0.0,3.0,194.0,105.0,12.0,78.0
2018-10-23,27.0,125.0,41.0,99.0,23.0,2.0,32.0,15.0,1.0,2.0,0.0,193.0,105.0,14.0,79.0
2018-10-24,13.0,89.0,33.0,65.0,15.0,2.0,13.0,9.0,5.0,1.0,2.0,171.0,90.0,22.0,79.0
2018-10-25,16.0,104.0,36.0,89.0,24.0,5.0,16.0,13.0,4.0,1.0,2.0,161.0,95.0,17.0,75.0
2018-10-26,13.0,100.0,27.0,68.0,13.0,9.0,16.0,10.0,5.0,0.0,2.0,167.0,91.0,12.0,89.0
2018-10-27,6.0,101.0,30.0,59.0,17.0,1.0,22.0,16.0,0.0,1.0,2.0,112.0,79.0,10.0,50.0
2018-10-28,8.0,81.0,27.0,49.0,12.0,2.0,12.0,4.0,3.0,0.0,1.0,105.0,78.0,14.0,53.0
2018-10-29,7.0,106.0,37.0,138.0,20.0,7.0,25.0,11.0,6.0,6.0,1.0,169.0,98.0,19.0,77.0
2018-10-30,11.0,98.0,32.0,126.0,19.0,7.0,21.0,14.0,2.0,1.0,0.0,169.0,85.0,22.0,78.0
2018-10-31,20.0,123.0,37.0,95.0,13.0,5.0,26.0,31.0,1.0,0.0,4.0,209.0,151.0,259.0,133.0
2018-11-01,8.0,90.0,22.0,87.0,13.0,3.0,24.0,10.0,3.0,0.0,2.0,143.0,117.0,47.0,75.0
2018-11-02,16.0,110.0,27.0,89.0,18.0,2.0,15.0,13.0,3.0,0.0,2.0,165.0,87.0,26.0,64.0
2018-11-03,7.0,82.0,23.0,57.0,27.0,2.0,20.0,8.0,0.0,1.0,2.0,82.0,79.0,13.0,46.0
2018-11-04,19.0,85.0,31.0,52.0,25.0,5.0,11.0,6.0,0.0,1.0,4.0,140.0,76.0,17.0,83.0
2018-11-05,26.0,89.0,27.0,62.0,18.0,5.0,15.0,17.0,2.0,0.0,4.0,175.0,78.0,17.0,58.0
2018-11-06,25.0,96.0,35.0,46.0,24.0,1.0,13.0,18.0,1.0,1.0,4.0,243.0,92.0,19.0,72.0
